"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"66",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"67",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"68",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"69",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"70",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"71",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"72",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"73",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"74",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"75",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"76",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"77",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"78",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"79",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"80",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"81",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"82",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"83",7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,2,2,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,6.71351327555978,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.01384023411458,7.18844340871776,7.18844340871776,7.18844340871776,7.01384023411458,7.01384023411458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552
"84",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
